subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
946,373,104,2025-05-28,2025-11-24,Half-Yearly,2025-05,Active,Eva Sule,62,Male,Pudukkottai,Jharkhand,Tech Today,Technology,55,0,180,5,11,3,1.0583228881294513,0.5114638530438758,0.095,0,0.4728592686061254,0
947,199,104,2025-08-12,2026-08-12,Annual,2025-08,Active,Miraya Bansal,47,Male,Etawah,Punjab,Tech Today,Technology,55,0,365,8,8,0,1.2889593139904088,-0.36499637595276047,0.03,0,0.03940383596288393,0
948,107,102,2025-03-05,2025-09-01,Half-Yearly,2025-03,Active,Uthkarsh Choudhary,52,Male,Nadiad,Chhattisgarh,Sports Arena,Sports,40,0,180,3,9,3,0.03550839470441835,-0.7006580948751093,0.06,0,0.37328845385045833,0
949,145,103,2024-10-06,2025-04-04,Half-Yearly,2024-10,Expired,Faiyaz Borra,39,Male,Serampore,West Bengal,Health & Wellness,Lifestyle,60,1,180,10,4,1,0.06898307941069667,0.8971827382408799,0.96,1,0.6321847612733646,1
950,2,108,2025-04-21,2026-04-21,Annual,2025-04,Active,Samarth Johal,20,Male,Varanasi,Meghalaya,Art & Culture,Culture,50,0,365,4,4,0,-0.24754513019039182,-0.7855034208510132,0.015,0,0.018224608869807698,0
951,367,105,2025-08-08,2025-11-06,Quarterly,2025-08,Active,Inaaya  Dewan,54,Male,Kota,West Bengal,Business Outlook,Business,70,0,90,8,11,1,0.6909952172361897,2.132370929944809,0.035,0,0.8779974328535282,1
952,259,103,2025-05-28,2025-11-24,Half-Yearly,2025-05,Active,Shamik Ravi,43,Male,Mehsana,Madhya Pradesh,Health & Wellness,Lifestyle,60,0,180,5,11,1,0.2710506196426611,0.8999657910169798,0.01,0,0.4516466558827962,0
953,171,101,2024-08-19,2025-08-19,Annual,2024-08,Expired,Ela Chawla,26,Female,Panipat,Maharashtra,FilmStar Weekly,Entertainment,50,1,365,8,8,0,0.05555618015755472,-0.7813288416868633,0.62,1,0.031491976580125265,0
954,24,106,2024-10-18,2025-01-16,Quarterly,2024-10,Expired,Anay Vaidya,45,Female,Bareilly,Kerala,Travel Explorer,Travel,45,1,90,10,1,3,-0.6263994863609335,0.11750186790069192,0.99,1,0.8979123160400654,1
955,32,102,2024-12-24,2025-06-22,Half-Yearly,2024-12,Expired,Sahil Apte,31,Female,Bettiah,West Bengal,Sports Arena,Sports,40,1,180,12,6,2,-1.0253461915133948,-0.7152691219496338,0.995,1,0.6712135139453868,1
956,440,107,2025-02-13,2025-08-12,Half-Yearly,2025-02,Expired,Sahil Dhaliwal,53,Female,Kirari Suleman Nagar,Mizoram,Foodie World,Food,35,1,180,2,8,3,-0.08652326785263115,-1.1016837703406628,0.92,1,0.33818477033942085,0
957,84,102,2024-11-21,2025-05-20,Half-Yearly,2024-11,Expired,Saira Gour,43,Female,North Dumdum,Andhra Pradesh,Sports Arena,Sports,40,1,180,11,5,3,-0.41914357081750153,-0.7069199636213341,0.97,1,0.6216099225586276,1
958,363,102,2025-07-13,2026-01-09,Half-Yearly,2025-07,Active,Miraya Deo,38,Female,Buxar,Uttarakhand,Sports Arena,Sports,40,0,180,7,1,2,-0.671727996107457,-0.710398779591459,0.055,0,0.5141717468654924,1
959,307,101,2025-02-09,2025-05-10,Quarterly,2025-02,Expired,Samaira Devi,55,Female,Rourkela,Gujarat,FilmStar Weekly,Entertainment,50,1,90,2,5,3,0.05131791183401812,0.5261809385005202,0.99,1,0.7338734970982336,1
960,310,102,2025-01-29,2026-01-29,Annual,2025-01,Active,Taran Setty,55,Female,Rampur,Goa,Sports Arena,Sports,40,0,365,1,1,0,1.1754487516092154,-1.564594586379296,0.005,0,0.013742715703848487,0
961,184,107,2024-11-25,2025-05-24,Half-Yearly,2024-11,Expired,Madhav Sathe,31,Female,Orai,Chhattisgarh,Foodie World,Food,35,1,180,11,5,2,-1.1978947391284354,-1.116990560609212,0.935,1,0.6006455713556716,1
962,67,103,2025-01-13,2026-01-13,Annual,2025-01,Active,Dhruv Ramesh,41,Female,Firozabad,Uttarakhand,Health & Wellness,Lifestyle,60,0,365,1,1,0,1.1584065512575026,0.03255048354266821,0.02,0,0.015082460122230438,0
963,160,105,2025-05-09,2026-05-09,Annual,2025-05,Active,Yuvraj  Singhal,44,Female,Jammu,Telangana,Business Outlook,Business,70,0,365,5,5,1,1.6550543016615573,0.8380806504438999,0.0,0,0.024445933988033335,0
964,317,103,2025-02-10,2026-02-10,Annual,2025-02,Active,Samiha Dugal,62,Female,Uluberia,Uttarakhand,Health & Wellness,Lifestyle,60,0,365,2,2,0,2.2192611374753155,0.04716151061719265,0.02,0,0.018707034407877795,0
965,18,105,2025-08-03,2026-08-03,Annual,2025-08,Active,Tiya Gulati,45,Female,South Dumdum,Meghalaya,Business Outlook,Business,70,0,365,8,8,1,1.7055711867195482,0.8387764136379249,0.015,0,0.03513451484927024,0
966,184,104,2025-06-26,2026-06-26,Annual,2025-06,Active,Madhav Sathe,31,Female,Orai,Chhattisgarh,Tech Today,Technology,55,0,365,6,6,0,0.480689153062551,-0.37612858705716,0.005,0,0.026106338755664153,0
967,287,105,2025-02-14,2025-05-15,Quarterly,2025-02,Expired,Tanya Buch,50,Female,Dibrugarh,Manipur,Business Outlook,Business,70,1,90,2,5,1,0.48892767700422524,2.129587877168709,0.98,1,0.742931348061944,1
968,438,102,2025-03-28,2025-09-24,Half-Yearly,2025-03,Active,Jivin Chhabra,40,Male,Maheshtala,Jharkhand,Sports Arena,Sports,40,0,180,3,9,2,-0.5706942259914749,-0.7090072532034091,0.08,0,0.3677788883565546,0
969,197,105,2025-06-03,2026-06-03,Annual,2025-06,Active,Kartik Sura,40,Male,Khammam,Nagaland,Business Outlook,Business,70,0,365,6,6,1,1.4529867614295928,0.8352975976678,0.01,0,0.027215623202524238,0
970,46,104,2025-07-17,2026-07-17,Annual,2025-07,Active,Fateh Batra,26,Female,Ongole,Uttarakhand,Tech Today,Technology,55,0,365,7,7,0,0.22810472777259538,-0.3796074030272849,0.02,0,0.03235835246521439,0
971,495,102,2025-03-13,2025-06-11,Quarterly,2025-03,Expired,Ivana Khare,48,Female,Raiganj,Punjab,Sports Arena,Sports,40,1,90,3,6,3,-0.6473973788020009,-0.28213228117681155,0.9,1,0.7707532079512842,1
972,131,103,2025-01-01,2025-06-30,Half-Yearly,2025-01,Expired,Bhavin Dalal,65,Female,Alwar,Sikkim,Health & Wellness,Lifestyle,60,1,180,1,6,3,1.3824220909184652,0.9152725812855292,0.91,1,0.34827885835295563,0
973,230,107,2025-05-14,2025-11-10,Half-Yearly,2025-05,Active,Diya Varghese,40,Male,Anantapur,Madhya Pradesh,Foodie World,Food,35,0,180,5,11,2,-0.7432427736065155,-1.1107286918629873,0.115,0,0.42181474753833365,0
974,484,101,2025-05-19,2025-11-15,Half-Yearly,2025-05,Active,Hrishita Dhingra,50,Female,Shahjahanpur,Jharkhand,FilmStar Weekly,Entertainment,50,0,180,5,11,3,0.2795717198185175,0.10139325605599772,0.015,0,0.43124312146066934,0
975,10,103,2025-01-30,2025-07-29,Half-Yearly,2025-01,Expired,Vihaan Sheth,31,Female,Nagaon,Telangana,Health & Wellness,Lifestyle,60,1,180,1,7,1,-0.3351520010532321,0.8916166326886802,0.94,1,0.3204781807392998,0
976,386,102,2025-01-27,2026-01-27,Annual,2025-01,Active,Veer Kohli,34,Male,Hubli–Dharwad,Andhra Pradesh,Sports Arena,Sports,40,0,365,1,1,0,0.11459416539140235,-1.5792056134538204,0.03,0,0.012596018325654094,0
977,61,101,2024-11-09,2025-11-09,Annual,2024-11,Active,Yashvi Kuruvilla,19,Male,Burhanpur,Maharashtra,FilmStar Weekly,Entertainment,50,0,365,11,11,0,-0.29806201524838266,-0.7861991840450382,0.01,0,0.046214572171570156,0
978,459,106,2025-03-14,2025-09-10,Half-Yearly,2025-03,Active,Yakshit Sule,20,Male,New Delhi,Karnataka,Travel Explorer,Travel,45,0,180,3,9,2,-1.4084833795362564,-0.32120107842432993,0.065,0,0.3644117272711224,0
979,318,108,2024-10-13,2025-10-13,Annual,2024-10,Active,Priyansh Sharma,34,Female,Tadipatri,Uttarakhand,Art & Culture,Culture,50,0,365,10,10,0,0.45969126062148363,-0.7757627361346636,0.015,0,0.043877068239918895,0
980,370,108,2025-07-28,2026-07-28,Annual,2025-07,Active,Oorja Hayre,35,Female,Begusarai,Maharashtra,Art & Culture,Culture,50,0,365,7,7,0,0.5102081456794747,-0.7750669729406386,0.005,0,0.02799093743021063,0
981,357,106,2025-04-07,2025-07-06,Quarterly,2025-04,Expired,Dhruv Wadhwa,50,Female,Mirzapur,Mizoram,Travel Explorer,Travel,45,1,90,4,7,3,-0.37381506107097795,0.12098068387081681,0.97,1,0.8024995960671691,1
982,179,108,2025-05-21,2025-11-17,Half-Yearly,2025-05,Active,Arnav Bhalla,53,Male,Vijayawada,Goa,Art & Culture,Culture,50,0,180,5,11,3,0.4311223749924908,0.10348054563807263,0.015,0,0.42887481409342904,0
983,176,105,2024-08-30,2025-02-26,Half-Yearly,2024-08,Expired,Samar Saran,50,Male,Tinsukia,Uttarakhand,Business Outlook,Business,70,1,180,8,2,1,0.96976591027868,1.7082790106943115,0.475,0,0.5644872301357311,1
984,151,103,2025-06-01,2026-06-01,Annual,2025-06,Active,Nishith Ahuja,18,Female,Kakinada,Punjab,Health & Wellness,Lifestyle,60,0,365,6,6,0,-0.0034818050762925657,0.016547930080093812,0.0,0,0.025995270353130453,0
985,451,107,2025-03-12,2026-03-12,Annual,2025-03,Active,Kartik Kadakia,47,Female,Begusarai,Chhattisgarh,Foodie World,Food,35,0,365,3,3,0,0.598765123530246,-1.9718821305910743,0.0,0,0.016339336763694,0
986,355,103,2025-04-23,2026-04-23,Annual,2025-04,Active,Kanav Samra,55,Female,Hazaribagh,Telangana,Health & Wellness,Lifestyle,60,0,365,4,4,0,1.865642942069378,0.0422911682590178,0.01,0,0.023430374881349404,0
987,424,104,2024-12-03,2025-06-01,Half-Yearly,2024-12,Expired,Myra Khosla,32,Female,Surendranagar Dudhrej,Goa,Tech Today,Technology,55,1,180,12,6,2,-0.4571836636102816,0.49059095722312673,0.975,1,0.6652543207771091,1
988,437,104,2025-05-03,2026-05-03,Annual,2025-05,Active,Ivan Kunda,21,Male,Dewas,Haryana,Tech Today,Technology,55,0,365,5,5,0,-0.02447969751735999,-0.38308621899740974,0.015,0,0.022715712489731057,0
989,112,107,2025-08-09,2026-02-05,Half-Yearly,2025-08,Active,Lakshit Banerjee,23,Male,Karawal Nagar,Kerala,Foodie World,Food,35,0,180,8,2,2,-1.6020298195923641,-1.122556666161412,0.1,0,0.505147432994907,1
990,380,102,2024-11-17,2025-02-15,Quarterly,2024-11,Expired,Shray Kapur,58,Male,Bhiwani,West Bengal,Sports Arena,Sports,40,1,90,11,2,3,-0.14222852822208978,-0.2751746492365619,0.965,1,0.9165796252942141,1
991,185,107,2025-04-03,2025-09-30,Half-Yearly,2025-04,Active,Tejas Ravi,60,Male,Tenali,Meghalaya,Foodie World,Food,35,0,180,4,9,3,0.26709492755330666,-1.096813427982488,0.12,0,0.4114728320255828,0
992,320,103,2025-01-21,2025-07-20,Half-Yearly,2025-01,Expired,Inaaya  Varughese,41,Female,Saharanpur,Madhya Pradesh,Health & Wellness,Lifestyle,60,1,180,1,7,1,0.17001684952667884,0.8985742646289299,0.915,1,0.3176737342677699,0
993,215,106,2024-10-25,2025-01-23,Quarterly,2024-10,Expired,Sana Kadakia,63,Male,Nagpur,Rajasthan,Travel Explorer,Travel,45,1,90,10,1,3,0.2829044446829063,0.1300256053931414,0.97,1,0.9094557343542571,1
994,475,105,2024-11-30,2025-02-28,Quarterly,2024-11,Expired,Shanaya Barad,65,Male,Serampore,Bihar,Business Outlook,Business,70,1,90,11,2,1,1.2466809528740919,2.140024325079084,0.98,1,0.9097496447647463,1
995,62,101,2024-10-02,2024-12-31,Quarterly,2024-10,Expired,Anahi Behl,43,Male,Navi Mumbai,Arunachal Pradesh,FilmStar Weekly,Entertainment,50,1,90,10,12,3,-0.554884708861875,0.5178317801722204,0.99,1,0.8858986284285799,1
996,148,108,2024-11-09,2025-11-09,Annual,2024-11,Active,Charvi Toor,41,Male,Erode,Uttarakhand,Art & Culture,Culture,50,0,365,11,11,0,0.8133094560274213,-0.7708923937764888,0.015,0,0.052193585287923984,0
997,153,104,2024-12-06,2025-12-06,Annual,2024-12,Active,Madhup Baria,30,Female,Saharsa,Andhra Pradesh,Tech Today,Technology,55,0,365,12,12,0,0.43017226800455993,-0.376824350251185,0.12,0,0.05592041561636759,0
998,387,104,2025-07-07,2026-01-03,Half-Yearly,2025-07,Active,Baiju Vaidya,48,Female,Nanded,Gujarat,Tech Today,Technology,55,0,180,7,1,3,0.35108649731757596,0.5017231683275262,0.07,0,0.5187323655919209,1
999,458,101,2024-09-29,2024-12-28,Quarterly,2024-09,Expired,Divij Das,40,Female,Pondicherry,Sikkim,FilmStar Weekly,Entertainment,50,1,90,9,12,2,-0.7064353640358484,0.5157444905901455,0.975,1,0.8785136724262599,1
1000,240,102,2025-05-09,2025-08-07,Quarterly,2025-05,Expired,Kismat Sarma,35,Male,Tiruppur,Chhattisgarh,Sports Arena,Sports,40,1,90,5,8,2,-1.304116884555885,-0.29117720269913616,0.52,1,0.7990212287007183,1
1001,318,101,2024-12-31,2025-12-31,Annual,2024-12,Active,Priyansh Sharma,34,Female,Tadipatri,Uttarakhand,FilmStar Weekly,Entertainment,50,0,365,12,12,0,0.45969126062148363,-0.7757627361346636,0.03,0,0.057951442422720524,0
1002,130,105,2025-03-05,2025-06-03,Quarterly,2025-03,Expired,Rhea Chowdhury,24,Male,Surendranagar Dudhrej,Andhra Pradesh,Business Outlook,Business,70,1,90,3,6,1,-0.8245113345035433,2.11149803412406,0.925,1,0.740052739883598,1
1003,138,106,2025-03-29,2026-03-29,Annual,2025-03,Active,Sumer Bains,35,Male,Erode,Uttarakhand,Travel Explorer,Travel,45,0,365,3,3,0,0.33765959806443413,-1.176788411600217,0.015,0,0.019802794990947368,0
1004,4,101,2025-02-11,2026-02-11,Annual,2025-02,Active,Yasmin Wason,56,Female,Allahabad,Mizoram,FilmStar Weekly,Entertainment,50,0,365,2,2,0,1.5710627318972878,-0.7604559458661142,0.02,0,0.016160146489674333,0
1005,245,102,2025-01-22,2026-01-22,Annual,2025-01,Active,Elakshi Chacko,56,Female,Vadodara,Jharkhand,Sports Arena,Sports,40,0,365,1,1,0,1.2259656366672065,-1.563898823185271,0.015,0,0.014058449660859739,0
1006,431,101,2024-11-30,2025-05-29,Half-Yearly,2024-11,Expired,Zaina Devan,29,Male,Karawal Nagar,Karnataka,FilmStar Weekly,Entertainment,50,1,180,11,5,2,-0.7812828663992957,0.0867822289814733,0.98,1,0.6176121235282825,1
1007,156,105,2025-03-08,2025-09-04,Half-Yearly,2025-03,Active,Vritika Jha,31,Male,Nellore,Assam,Business Outlook,Business,70,0,180,3,9,1,0.009945094176849101,1.6950595100078372,0.045,0,0.35202705895292385,0
1008,218,107,2025-06-21,2025-09-19,Quarterly,2025-06,Active,Shanaya Bir,44,Female,Phagwara,Uttarakhand,Foodie World,Food,35,0,90,6,9,3,-1.0220134666490057,-0.6866367726124901,0.185,0,0.8289541544770435,1
1009,474,101,2025-01-26,2025-07-25,Half-Yearly,2025-01,Expired,Sahil Borah,20,Male,Yamunanagar,Nagaland,FilmStar Weekly,Entertainment,50,1,180,1,7,2,-1.2359348319212156,0.08052036023524856,0.91,1,0.29264208217113735,0
1010,241,105,2024-12-19,2025-06-17,Half-Yearly,2024-12,Expired,Suhana Bava,44,Female,Solapur,Madhya Pradesh,Business Outlook,Business,70,1,180,12,6,1,0.6666645999307335,1.7041044315301617,0.99,1,0.6668933587138409,1
1011,500,104,2025-01-24,2025-07-23,Half-Yearly,2025-01,Expired,Samiha Bala,58,Female,Dehradun,Tamil Nadu,Tech Today,Technology,55,1,180,1,7,3,0.8562553478974868,0.508680800267776,0.91,1,0.34863643589108595,0
1012,244,103,2024-10-09,2025-10-09,Annual,2024-10,Active,Aarush Sankaran,63,Male,Pondicherry,Assam,Health & Wellness,Lifestyle,60,0,365,10,10,0,2.269778022533307,0.04785727381121763,0.06,0,0.04907809391933131,0
1013,395,104,2024-12-24,2025-12-24,Annual,2024-12,Active,Farhan Raja,55,Female,Hosur,Jharkhand,Tech Today,Technology,55,0,365,12,12,0,1.6930943944543373,-0.3594302704005607,0.025,0,0.06389687218019817,0
1014,153,102,2025-06-08,2026-06-08,Annual,2025-06,Active,Madhup Baria,30,Female,Saharsa,Andhra Pradesh,Sports Arena,Sports,40,0,365,6,6,0,-0.08747337484056203,-1.5819886662299203,0.0,0,0.02374720286357391,0
1015,180,105,2025-02-07,2025-05-08,Quarterly,2025-02,Expired,Vardaniya Gole,59,Male,Bihar Sharif,Telangana,Business Outlook,Business,70,1,90,2,5,1,0.9435796425261451,2.135849745914934,0.96,1,0.7610462866106109,1
1016,373,101,2025-05-10,2025-08-08,Quarterly,2025-05,Expired,Eva Sule,62,Male,Pudukkottai,Jharkhand,FilmStar Weekly,Entertainment,50,1,90,5,8,3,0.404936107239956,0.5310512808586949,0.865,1,0.8150158505566548,1
1017,331,102,2024-09-14,2025-09-14,Annual,2024-09,Active,Stuvan Yohannan,58,Female,Mysore,Meghalaya,Sports Arena,Sports,40,0,365,9,9,0,1.3269994067831887,-1.5625072967972211,0.025,0,0.04204719021181678,0
1018,118,105,2024-12-01,2025-12-01,Annual,2024-12,Active,Jayant Walia,64,Female,Vijayanagaram,Tripura,Business Outlook,Business,70,0,365,12,12,1,2.6653920028213793,0.8519959143243995,0.015,0,0.06593996906873505,0
1019,440,106,2025-07-06,2026-01-02,Half-Yearly,2025-07,Active,Sahil Dhaliwal,53,Female,Kirari Suleman Nagar,Mizoram,Travel Explorer,Travel,45,0,180,7,1,3,0.25857382737745016,-0.2982408930215058,0.025,0,0.5320019265458135,1
1020,25,102,2024-12-10,2025-06-08,Half-Yearly,2024-12,Expired,Kismat Ranganathan,41,Male,Hapur,Uttarakhand,Sports Arena,Sports,40,1,180,12,6,2,-0.5201773409334838,-0.7083114900093841,0.995,1,0.6828934692736529,1
1021,352,108,2025-01-27,2025-07-26,Half-Yearly,2025-01,Expired,Manjari Gopal,55,Male,Thane,Meghalaya,Art & Culture,Culture,50,1,180,1,7,3,0.5321561451084729,0.10487207202612257,0.635,1,0.3154518947025531,0
1022,491,103,2024-12-13,2025-12-13,Annual,2024-12,Active,Advik Sangha,65,Female,Jamshedpur,Punjab,Health & Wellness,Lifestyle,60,0,365,12,12,0,2.370811792649289,0.049248800199267584,0.01,0,0.06775513120550407,0
1023,76,101,2025-03-24,2026-03-24,Annual,2025-03,Active,Renee Balasubramanian,24,Male,Kamarhati,Kerala,FilmStar Weekly,Entertainment,50,0,365,3,3,0,-0.0454775899584273,-0.7827203680749133,0.01,0,0.016226648795721225,0
1024,9,108,2025-01-31,2025-05-01,Quarterly,2025-01,Expired,Aarush Sha,21,Female,Bellary,Kerala,Art & Culture,Culture,50,1,90,1,5,2,-1.6662561801376792,0.502524989903671,0.985,1,0.6784480086654361,1
1025,466,101,2025-07-21,2026-01-17,Half-Yearly,2025-07,Active,Aayush Doshi,32,Female,Kota,West Bengal,FilmStar Weekly,Entertainment,50,0,180,7,1,2,-0.6297322112253224,0.08886951856354822,0.075,0,0.5024567290692257,1
1026,482,106,2025-01-09,2025-07-08,Half-Yearly,2025-01,Expired,Seher Barad,61,Female,Ghaziabad,Himachal Pradesh,Travel Explorer,Travel,45,1,180,1,7,3,0.6627089078413788,-0.29267478746930603,0.895,1,0.33309818518324086,0
1027,10,103,2024-08-28,2025-08-28,Annual,2024-08,Active,Vihaan Sheth,31,Female,Nagaon,Telangana,Health & Wellness,Lifestyle,60,0,365,8,8,0,0.6532377006775916,0.025592851602418535,0.045,0,0.03622751641552863,0
1028,384,103,2025-04-04,2025-07-03,Quarterly,2025-04,Expired,Kabir Chatterjee,36,Female,Tirupati,Chhattisgarh,Health & Wellness,Lifestyle,60,1,90,4,7,1,-0.5634058090377314,1.3164043151332028,0.875,1,0.78230213490656,1
1029,175,108,2024-12-18,2025-03-18,Quarterly,2024-12,Expired,Anahi Chokshi,45,Male,Thiruvananthapuram,Haryana,Art & Culture,Culture,50,1,90,12,3,3,-0.4538509387458928,0.5192233065602704,1.0,1,0.9118889954465188,1
1030,311,103,2024-10-23,2025-10-23,Annual,2024-10,Active,Dishani Dasgupta,32,Female,Howrah,Chhattisgarh,Health & Wellness,Lifestyle,60,0,365,10,10,0,0.7037545857355827,0.026288614796443403,0.03,0,0.04328306396904338,0
1031,479,106,2024-11-22,2025-02-20,Quarterly,2024-11,Expired,Ritvik Gade,35,Female,Gangtok,Maharashtra,Travel Explorer,Travel,45,1,90,11,2,2,-1.1315683369408442,0.11054423596044224,0.99,1,0.9072239027997017,1
1032,399,105,2025-05-17,2025-11-13,Half-Yearly,2025-05,Active,Anay Sinha,55,Male,Jodhpur,Punjab,Business Outlook,Business,70,0,180,5,11,1,1.2223503355686354,1.7117578266644364,0.265,0,0.45955012118378497,0
1033,19,103,2024-09-18,2025-09-18,Annual,2024-09,Active,Mannat Kaul,20,Male,Bareilly,Madhya Pradesh,Health & Wellness,Lifestyle,60,0,365,9,9,0,0.09755196503968946,0.01793945646814377,0.015,0,0.038331195887653643,0
1034,483,104,2025-03-12,2025-09-08,Half-Yearly,2025-03,Active,Mehul Char,65,Male,Karawal Nagar,Kerala,Tech Today,Technology,55,0,180,3,9,3,1.2098735433034247,0.5135511426259507,0.06,0,0.41114795905763074,0
1035,146,105,2025-05-12,2025-11-08,Half-Yearly,2025-05,Active,Oorja Biswas,51,Male,Udaipur,Tamil Nadu,Business Outlook,Business,70,0,180,5,11,1,1.020282795336671,1.7089747738883365,0.265,0,0.4591740058943696,0
1036,453,103,2025-04-22,2025-07-21,Quarterly,2025-04,Expired,Advika Sachar,28,Female,Kollam,Meghalaya,Health & Wellness,Lifestyle,60,1,90,4,7,2,-0.9675408895016602,1.310838209581003,0.775,1,0.7858270117015099,1
1037,55,106,2025-04-01,2025-09-28,Half-Yearly,2025-04,Active,Mannat Uppal,19,Male,Pondicherry,Jharkhand,Travel Explorer,Travel,45,0,180,4,9,2,-1.4590002645942473,-0.3218968416183549,0.03,0,0.3943621273133093,0
1038,322,103,2025-01-15,2025-07-14,Half-Yearly,2025-01,Expired,Anika Chacko,32,Male,Sri Ganganagar,Odisha,Health & Wellness,Lifestyle,60,1,180,1,7,1,-0.284635115995241,0.8923123958827051,0.945,1,0.32020387510249404,0
1039,54,107,2025-06-07,2026-06-07,Annual,2025-06,Active,Shlok Kota,28,Female,Rourkela,Jharkhand,Foodie World,Food,35,0,365,6,6,0,-0.3610556925715847,-1.9851016312775487,0.0,0,0.02317846545461564,0
1040,351,105,2025-02-08,2025-08-07,Half-Yearly,2025-02,Expired,Samar Batra,41,Male,Kakinada,Madhya Pradesh,Business Outlook,Business,70,1,180,2,8,1,0.5151139447567601,1.7020171419480867,0.67,1,0.34099486038042054,0
1041,153,102,2025-05-15,2026-05-15,Annual,2025-05,Active,Madhup Baria,30,Female,Saharsa,Andhra Pradesh,Sports Arena,Sports,40,0,365,5,5,0,-0.08747337484056203,-1.5819886662299203,0.01,0,0.02079076450266648,0
1042,221,105,2025-07-31,2025-10-29,Quarterly,2025-07,Active,Kashvi Varkey,22,Female,Secunderabad,Goa,Business Outlook,Business,70,0,90,7,10,1,-0.9255451046195255,2.11010650773601,0.015,0,0.8302591845141052,1
1043,316,108,2025-04-15,2025-10-12,Half-Yearly,2025-04,Active,Nirvaan Golla,59,Male,Dehri,Karnataka,Art & Culture,Culture,50,0,180,4,10,3,0.7342236853404372,0.10765512480222246,0.015,0,0.4073723211633124,0
1044,472,101,2025-05-01,2025-07-30,Quarterly,2025-05,Expired,Jivika Kibe,27,Female,Pondicherry,Mizoram,FilmStar Weekly,Entertainment,50,1,90,5,7,2,-1.3631548697897327,0.5066995690678209,0.915,1,0.7956354107792108,1
1045,281,104,2025-05-15,2025-08-13,Quarterly,2025-05,Expired,Onkar Varma,50,Female,North Dumdum,Gujarat,Tech Today,Technology,55,1,90,5,8,3,-0.028717965840896708,0.9244235611899737,0.56,1,0.8182493758464155,1
1046,236,103,2024-09-24,2025-03-23,Half-Yearly,2024-09,Expired,Ojas Dugal,21,Female,Silchar,Nagaland,Health & Wellness,Lifestyle,60,1,180,9,3,2,-0.8403208516331431,0.8846590007484304,0.985,1,0.5666225715925803,1
1047,124,104,2024-09-19,2025-09-19,Annual,2024-09,Active,Yuvaan Desai,51,Male,Bidar,Goa,Tech Today,Technology,55,0,365,9,9,0,1.491026854222373,-0.36221332317666055,0.02,0,0.042751286861074024,0
1048,20,105,2025-06-02,2025-11-29,Half-Yearly,2025-06,Active,Taran Arya,37,Female,Hospet,Gujarat,Business Outlook,Business,70,0,180,6,11,1,0.31304640452479576,1.6992340891719868,0.005,0,0.45561207901092654,0
1049,105,103,2024-12-29,2025-06-27,Half-Yearly,2024-12,Expired,Zain Sane,28,Female,Akola,Punjab,Health & Wellness,Lifestyle,60,1,180,12,6,1,-0.4867026562272053,0.8895293431066053,0.995,1,0.6711198430634989,1
1050,47,101,2025-04-05,2026-04-05,Annual,2025-04,Active,Indranil Ratta,47,Female,Thrissur,Telangana,FilmStar Weekly,Entertainment,50,0,365,4,4,0,1.116410766375368,-0.766717814612339,0.0,0,0.021058433713710065,0
1051,207,104,2025-01-15,2025-07-14,Half-Yearly,2025-01,Expired,Hrishita Sharaf,26,Female,Singrauli,Gujarat,Tech Today,Technology,55,1,180,1,7,2,-0.7602849739582284,0.48641637805897686,0.95,1,0.30408005217390216,0
1052,140,108,2025-04-15,2025-07-14,Quarterly,2025-04,Expired,Kabir Babu,29,Male,Kottayam,Punjab,Art & Culture,Culture,50,1,90,4,7,2,-1.2621210996737504,0.5080910954558708,0.94,1,0.7760902505841871,1
1053,381,107,2024-09-08,2024-12-07,Quarterly,2024-09,Expired,Ivan Dayal,27,Female,Pondicherry,Sikkim,Foodie World,Food,35,1,90,9,12,2,-1.8808005126348546,-0.6984647469109145,0.97,1,0.8693328490002759,1
1054,72,102,2024-09-12,2025-03-11,Half-Yearly,2024-09,Expired,Jivin Seshadri,40,Male,Bardhaman,Uttar Pradesh,Sports Arena,Sports,40,1,180,9,3,2,-0.5706942259914749,-0.7090072532034091,0.965,1,0.5867234193539285,1
1055,359,108,2024-11-27,2025-05-26,Half-Yearly,2024-11,Expired,Ahana  Goswami,46,Female,Chittoor,Telangana,Art & Culture,Culture,50,1,180,11,5,3,0.07750417958655309,0.09861020327989782,0.975,1,0.6385244440342666,1
1056,71,105,2025-02-08,2025-08-07,Half-Yearly,2025-02,Expired,Anika Yohannan,49,Male,Jamnagar,Uttarakhand,Business Outlook,Business,70,1,180,2,8,1,0.9192490252206889,1.7075832475002866,0.855,1,0.363445613520226,0
1057,323,108,2024-08-24,2025-08-24,Annual,2024-08,Active,Devansh Sandhu,40,Male,Bhiwandi,Bihar,Art & Culture,Culture,50,0,365,8,8,0,0.7627925709694302,-0.7715881569705137,0.045,0,0.03165201862240937,0
1058,327,104,2024-10-14,2025-04-12,Half-Yearly,2024-10,Expired,Prisha Kaul,34,Female,Visakhapatnam,Kerala,Tech Today,Technology,55,1,180,10,4,2,-0.35614989349429943,0.49198248361117664,0.99,1,0.6109647495417366,1
